episode_name,date,description,talkshow,factcheck,length,name,role,message
Markus Lanz vom 22. Oktober 2024,2024-10-22,Markus Lanz begrüßt die Zuschauerinnen und Zuschauer zur 2000. Ausgabe seines Talks im ZDF. In der Sonderausgabe spricht der Moderator mit acht Korrespondentinnen und Korrespondenten des ZDF über die bevorstehende US-Wahl.,markuslanz,false,85,Katrin Eigendorf,Internationale Sonderkorrespondentin des ZDF,"Sagt: ""Der Wahlausgang in den USA wird sehr entscheidende Auswirkungen auf den Zustand unserer Welt haben."""
Markus Lanz vom 22. Oktober 2024,2024-10-22,Markus Lanz begrüßt die Zuschauerinnen und Zuschauer zur 2000. Ausgabe seines Talks im ZDF. In der Sonderausgabe spricht der Moderator mit acht Korrespondentinnen und Korrespondenten des ZDF über die bevorstehende US-Wahl.,markuslanz,false,85,Ulf Röller,Leiter des ZDF-Europastudios in Brüssel,"Meint: ""Amerikas Stärke in der Welt nimmt ab. Und nicht nur unter Trump, auch unter Harris, wird Europa viel mehr tun müssen."""
Markus Lanz vom 22. Oktober 2024,2024-10-22,Markus Lanz begrüßt die Zuschauerinnen und Zuschauer zur 2000. Ausgabe seines Talks im ZDF. In der Sonderausgabe spricht der Moderator mit acht Korrespondentinnen und Korrespondenten des ZDF über die bevorstehende US-Wahl.,markuslanz,false,85,Elmar Theveßen,Leiter des ZDF-Studios in Washington,"Analysiert die Wahlkampfstrategien der Demokraten und Republikaner und berichtet von den Recherchen zu seiner ZDF-Doku ""Zwischen Trump und Harris – Roadtrip durch ein zerrissenes Amerika""."
Markus Lanz vom 22. Oktober 2024,2024-10-22,Markus Lanz begrüßt die Zuschauerinnen und Zuschauer zur 2000. Ausgabe seines Talks im ZDF. In der Sonderausgabe spricht der Moderator mit acht Korrespondentinnen und Korrespondenten des ZDF über die bevorstehende US-Wahl.,markuslanz,false,85,Armin Coerper,Leiter des Moskauer ZDF-Büros,"Berichtet: ""Es ist zu kurz gedacht, zu glauben, Putin freut sich auf Trump und reibt sich die Fäustchen, sollte dieser gewinnen."""
Markus Lanz vom 22. Oktober 2024,2024-10-22,Markus Lanz begrüßt die Zuschauerinnen und Zuschauer zur 2000. Ausgabe seines Talks im ZDF. In der Sonderausgabe spricht der Moderator mit acht Korrespondentinnen und Korrespondenten des ZDF über die bevorstehende US-Wahl.,markuslanz,false,85,Miriam Steimer,Leiterin des ZDF-Ostasien-Studios in Peking,"Sagt: ""Trump gilt in China als irgendwie bunt, aber unberechenbar – und Chaos und Unberechenbarkeit sind das, was Peking überhaupt nicht mag."""
Markus Lanz vom 22. Oktober 2024,2024-10-22,Markus Lanz begrüßt die Zuschauerinnen und Zuschauer zur 2000. Ausgabe seines Talks im ZDF. In der Sonderausgabe spricht der Moderator mit acht Korrespondentinnen und Korrespondenten des ZDF über die bevorstehende US-Wahl.,markuslanz,false,85,Johannes Hano,Studioleiter des ZDF in Singapur,"Sagt: ""Für Indien ist es völlig egal, wer US-Präsident wird"", lautet seine Analyse."
Markus Lanz vom 22. Oktober 2024,2024-10-22,Markus Lanz begrüßt die Zuschauerinnen und Zuschauer zur 2000. Ausgabe seines Talks im ZDF. In der Sonderausgabe spricht der Moderator mit acht Korrespondentinnen und Korrespondenten des ZDF über die bevorstehende US-Wahl.,markuslanz,false,85,Christoph Röckerath,Leiter des ZDF-Südamerika-Studios in Rio de Janeiro,"Er spricht über Brasilien nach der Präsidentschaft Bolsonaros und über das Image Amerikas: ""Kulturell sind die USA eine Art Sehnsuchtsort und Vorbild."""
Markus Lanz vom 22. Oktober 2024,2024-10-22,Markus Lanz begrüßt die Zuschauerinnen und Zuschauer zur 2000. Ausgabe seines Talks im ZDF. In der Sonderausgabe spricht der Moderator mit acht Korrespondentinnen und Korrespondenten des ZDF über die bevorstehende US-Wahl.,markuslanz,false,85,Susann von Lojewski,Leiterin des ZDF-Studios in Kenias Nairobi,"Sie sagt: ""Hier haben viele Menschen schon das Gefühl: Wenn Kamala Harris Präsidentin wird, wird es keinen Isolationismus geben."""
Markus Lanz vom 27. Mai 2025,2025-05-27,"Über ethische Fragestellungen rund um den Beginn und das Ende des Lebens, den medizinischen Fortschritt und dem selbstbestimmten Sterben sowie über Künstliche Intelligenz in der Medizin.",markuslanz,false,76,Alena Buyx,Medizinethikerin,Die Ex-Vorsitzende des Ethikrates spricht über ethische Fragestellungen rund um den Beginn und das Ende des Lebens sowie die damit verbundene Medizin.
Markus Lanz vom 27. Mai 2025,2025-05-27,"Über ethische Fragestellungen rund um den Beginn und das Ende des Lebens, den medizinischen Fortschritt und dem selbstbestimmten Sterben sowie über Künstliche Intelligenz in der Medizin.",markuslanz,false,76,Manfred Lütz,Theologe,"Er äußert sich zu Papst Leo, den er persönlich kennt. Er erläutert seine ethischen Gedanken, die ihn bei den Themen medizinischer Fortschritt und dem selbstbestimmten Sterben begleiten."
