lanzepisode_name,name,date,role,message
Markus Lanz vom 9. Januar 2024,Anton Hofreiter,2024-01-09,Politiker (B'90/Grüne),"Er äußert sich zu den Bauernprotesten, der Haushaltspolitik der Ampel-Regierung und zum Zustand von Gesellschaft und Demokratie in Deutschland."
Markus Lanz vom 9. Januar 2024,Ursula Weidenfeld,2024-01-09,Journalistin,"Die Volkswirtin und freie Journalistin (u.a. ""Der Spiegel"") analysiert das Hin und Her um einen verfassungskonformen Bundeshaushalt für 2024."
Markus Lanz vom 9. Januar 2024,Henrik Wendorff,2024-01-09,Biolandwirt,Seit 2019 ist er Bauernpräsident in Brandenburg. Er nimmt Stellung zur Verhältnismäßigkeit der Bauernproteste und zu den politischen Forderungen der Landwirte.
Markus Lanz vom 9. Januar 2024,Sebastian Lakner,2024-01-09,Agrarökonom,"Der Professor der Universität Rostock erläutert, warum er die aktuellen Aktionen der Bauern für unverhältnismäßig hält. Zudem skizziert er seine Ansätze für eine zukunftsfähige Agrarpolitik."
Markus Lanz vom 17. Januar 2024,Sahra Wagenknecht,2024-01-17,Politikerin (BSW),"Sie nimmt Stellung zur Programmatik, personellen Aufstellung und Zielsetzung ihrer neu gegründeten Partei ""Bündnis Sahra Wagenknecht"". Ferner äußert sie sich zur Debatte um ein AfD-Verbot."
Markus Lanz vom 17. Januar 2024,Marcus Bensmann,2024-01-17,Investigativjournalist,"Der ""Correctiv""-Reporter berichtet von seinen neuesten Recherchen zu dem Geheimtreffen von hochrangigen AfD-Politikern, Neonazis und Unternehmern."
Markus Lanz vom 17. Januar 2024,Robin Alexander,2024-01-17,Journalist,"Der stellvertretende ""Welt""-Chefredakteur spricht über das Potenzial der neuen Wagenknecht-Partei. Zudem analysiert er die politischen Reaktionen auf die ""Correctiv""-Enthüllungen."
Markus Lanz vom 16. Januar 2024,Ricarda Lang,2024-01-16,Politikerin (B'90/Grüne),"Die Co-Parteivorsitzende nimmt Stellung zum gesellschaftlichen Klima und dem Zustand der Demokratie in Deutschland, der Krise der Ampel-Koalition und zur Strategie ihrer Partei für 2024."
Markus Lanz vom 16. Januar 2024,Michael Bröcker,2024-01-16,Journalist,"Der Chefredakteur von ""Table.Media"" analysiert die schwachen Umfragewerte der Grünen und das Potenzial der Partei bei der Europawahl und den diesjährigen Landtagswahlen im Osten."
Markus Lanz vom 16. Januar 2024,Elmar Theveßen,2024-01-16,Journalist,"Zugeschaltet aus den USA informiert der Leiter des ZDF-Studios Washington über Hintergründe zu den republikanischen Vorwahlen in Iowa, bei denen Donald Trump als klarer Sieger hervorging."
Markus Lanz vom 16. Januar 2024,Adrian Geiges,2024-01-16,Asien-Experte,Der Bestsellerautor äußert sich zur Wahl des chinakritischen Kandidaten Lai Ching-te zum Präsidenten Taiwans und den Folgen für das Verhältnis zwischen Taipeh und Peking.
Markus Lanz vom 11. Januar 2024,Jens Spahn,2024-01-11,CDU-Politiker,"Der stellvertretende Unions-Fraktionschef nimmt Stellung zu den Bauernprotesten, der Oppositionsarbeit seiner Partei und dem Entwurf des neuen CDU-Grundsatzprogramms."
Markus Lanz vom 11. Januar 2024,Martin Machowecz,2024-01-11,Journalist,"Der ""ZEIT""-Vize spricht über mögliche Szenarien bei den diesjährigen Wahlen in Thüringen, Brandenburg und Sachsen. Ferner äußert er sich zum Wandel des gesellschaftlichen Klimas."
Markus Lanz vom 11. Januar 2024,Philippa Sigl-Glöckner,2024-01-11,Ökonomin,"Die Direktorin der Denkfabrik ""Dezernat Zukunft"" hinterfragt die wirtschaftspolitischen Ansätze der CDU. Zudem analysiert sie die deutsche Landwirtschaftspolitik."
Markus Lanz vom 11. Januar 2024,Matthias Quent,2024-01-11,Soziologe,"Der Professor der Hochschule Magdeburg-Stendal äußert sich zu Zustand und Stabilität der Demokratie, der sich ändernden Parteienlandschaft und der Debatte um ein AfD-Verbot."
Markus Lanz vom 10. Januar 2024,Ralf Stegner,2024-01-10,SPD-Politiker,"Er äußert sich zum Bahnstreik, den Bauernprotesten sowie zu den Plänen seiner Partei, die Schuldenbremse zu reformieren."
Markus Lanz vom 10. Januar 2024,Dorothea Siems,2024-01-10,Journalistin,Die Chefökonomin der WELT analysiert die Sparpläne der Bundesregierung und die Debatte um Sanktionsverschärfungen für Bürgergeldempfänger.
Markus Lanz vom 10. Januar 2024,Christian Böttger,2024-01-10,Bahnexperte,Der Wirtschaftsprofessor spricht über den Zustand und die Zukunftsfähigkeit des Bahnsystems und hinterfragt die Konzernstruktur und Investitionsstrategie des Mobilitätsunternehmens.
Markus Lanz vom 10. Januar 2024,Christian Lohmeyer,2024-01-10,Landwirt,Der Niedersachse ist Mitorganisator der Bauernproteste. Er erläutert seine Kritik an der deutschen Agrarpolitik und berichtet aus seinem Alltag als landwirtschaftlicher Unternehmer.
Markus Lanz vom 18. Januar 2024,Stephan Weil,2024-01-18,SPD-Politiker,"Der Ministerpräsident Niedersachsens nimmt Stellung zur Agrarpolitik, dem Umfragetief seiner Partei und zur Bedeutung der Demonstrationen gegen Rechtsextreme."
Markus Lanz vom 18. Januar 2024,Kerstin Münstermann,2024-01-18,Journalistin,"Die Redakteurin der ""Rheinischen Post"" analysiert den politischen Umgang mit den Bauernprotesten. Zudem äußert sie sich zum Kommunikationsstil von Kanzler Scholz und Finanzminister Lindner."
Markus Lanz vom 18. Januar 2024,Herfried Münkler,2024-01-18,Politologe,"Der Bestsellerautor erklärt, warum die Demokratie in der westlichen Welt zunehmend in die Defensive gerät. Und er erläutert, warum er Europa zu einer atomaren Aufrüstung rät."
Markus Lanz vom 22. März 2023,Konstantin Kuhle,2023-03-22,Politiker,Der stellvertretende Vorsitzende der FDP-Bundestagsfraktion fordert einen schärferen Umgang mit China und kommentiert den Haushaltsstreit in der Ampelkoalition.
